id,y0,y1,y2,y3
1862.0,0.46200222,0.006867879,0.38626292,0.14486696
1863.0,0.86981344,0.00453322,0.12558398,6.9415655e-05
1864.0,0.69021374,0.08216168,0.2205683,0.007056252
1865.0,0.19976489,0.043579277,0.75590515,0.0007507189
1866.0,0.8205956,8.29575e-05,0.17931752,3.918505e-06
1867.0,0.8245659,0.009974449,0.16545828,1.4292708e-06
1868.0,0.8808095,0.0030104872,0.09905427,0.017125782
1869.0,0.23390985,0.014608885,0.74272954,0.008751741
1870.0,0.7939466,0.032018922,0.17400528,2.9171086e-05
1871.0,0.5762171,0.016280133,0.40468532,0.0028174582
1872.0,0.8107106,0.063740306,0.114724904,0.010824203
1873.0,0.68808526,0.14267245,0.16843727,0.0008050349
1874.0,0.6294525,0.05737396,0.2486329,0.06454061
1875.0,0.899688,0.007668293,0.08909595,0.0035477115
1876.0,0.37682286,0.11275432,0.5103875,3.5364348e-05
1877.0,0.8717133,0.051618267,0.07448423,0.0021842034
1878.0,0.7165593,0.0020391264,0.2814016,1.4913763e-10
1879.0,0.6067221,0.027744694,0.3651629,0.0003703143
1880.0,0.8540917,0.061894655,0.08322415,0.0007895162
1881.0,0.38953537,0.10738767,0.49968174,0.0033951837
1882.0,0.8682726,0.048748408,0.04544534,0.037533663
1883.0,0.68644965,1.7248729e-05,0.31351227,2.0839881e-05
1884.0,0.21028827,0.12432856,0.65969837,0.005684839
1885.0,0.834437,0.015393877,0.095431894,0.054737195
1886.0,0.85609555,0.0010802874,0.07731393,0.065510176
1887.0,0.7485885,0.047476478,0.20355743,0.00037759225
1888.0,0.9452089,0.004459095,0.045802258,0.004529773
1889.0,0.8866317,0.0067282002,0.10548183,0.0011582288
1890.0,0.9788043,0.004189659,0.016870677,0.00013539789
1891.0,0.9793614,8.62851e-06,0.020629913,6.6256234e-08
1892.0,0.46598205,0.15392798,0.347774,0.032315973
1893.0,0.122101866,0.2720077,0.6058904,5.4467815e-08
1894.0,0.8023487,0.0109009305,0.18674941,9.581831e-07
1895.0,0.7641799,0.036981445,0.17341565,0.025423056
1896.0,0.1057421,0.6328898,0.25612497,0.0052431286
1897.0,0.45161262,0.08637617,0.27779308,0.18421814
1898.0,0.74360883,0.027505588,0.22847739,0.00040821265
1899.0,0.89473075,6.725172e-06,0.1052619,6.133195e-07
1900.0,0.8864601,0.0023752342,0.11114926,1.5357742e-05
1901.0,0.84424317,0.020205947,0.13454355,0.0010073441
1902.0,0.60361314,0.085635334,0.26422146,0.046530083
1903.0,0.6062777,0.085535035,0.2966291,0.011558209
1904.0,0.7490988,0.0035019876,0.24739209,7.1490467e-06
1905.0,0.24601497,0.03341833,0.66993254,0.050634168
1906.0,0.00021301785,4.6681007e-06,0.9997823,1.0490524e-11
1907.0,0.67085624,0.28359994,0.045543477,3.06797e-07
1908.0,0.23634258,0.56908447,0.19445068,0.00012224747
1909.0,0.6882288,0.018794773,0.2918215,0.0011549371
1910.0,0.72772115,0.07358804,0.16607824,0.03261257
1911.0,0.6983152,0.047596045,0.23406693,0.02002179
1912.0,0.5028175,0.3265281,0.16968416,0.0009701746
1913.0,0.11667184,0.03758727,0.8455039,0.00023697376
1914.0,0.5723509,0.0046798056,0.2263049,0.19666441
1915.0,0.4652821,0.37599778,0.15407746,0.004642645
1916.0,0.1780915,0.36335632,0.45853725,1.4889631e-05
1917.0,0.8165087,0.015071585,0.16840895,1.0782435e-05
1918.0,0.5676157,0.054838195,0.25783706,0.119709045
1919.0,0.61457855,0.04892318,0.33646122,3.7024056e-05
1920.0,0.93941015,1.2634463e-07,0.060589705,3.1528148e-11
1921.0,0.8298134,0.0033956903,0.16639832,0.0003925342
1922.0,0.87150896,0.0025388594,0.1255546,0.00039759878
1923.0,0.08405304,0.6724834,0.24343769,2.5882904e-05
1924.0,0.92457694,0.02793172,0.047384676,0.00010664559
1925.0,0.9006259,0.0043309573,0.09303091,0.002012238
1926.0,0.7578712,0.03200599,0.2095667,0.0005560751
1927.0,0.042154647,0.016952908,0.94089246,7.00818e-10
1928.0,0.60514766,0.012410474,0.3824255,1.637314e-05
1929.0,0.42899147,0.2108215,0.21134265,0.1488444
1930.0,0.3246152,0.4706387,0.2047419,4.209609e-06
1931.0,0.8195426,0.007416539,0.17251386,0.0005270144
1932.0,0.14246492,0.0036680833,0.8495604,0.00430664
1933.0,0.6666897,0.0361174,0.2695877,0.027605189
1934.0,0.746971,0.026548272,0.22634825,0.00013250443
1935.0,0.6963833,0.037719484,0.26529747,0.0005997543
1936.0,0.90226847,0.0017881615,0.09594336,1.4145002e-08
1937.0,0.61450446,0.033030193,0.25638682,0.09607857
1938.0,0.17641705,0.18079697,0.63219875,0.010587238
1939.0,0.706874,0.061283927,0.22959471,0.002247327
1940.0,0.86294633,0.052789174,0.084252164,1.2343904e-05
1941.0,0.8834518,0.040649273,0.0758066,9.229099e-05
1942.0,0.7217212,0.04265853,0.17447035,0.061149947
1943.0,0.4434589,0.1667075,0.3274849,0.062348656
1944.0,0.6626105,0.0073583634,0.32997185,5.931173e-05
1945.0,0.8260806,0.0058088587,0.0918778,0.07623269
1946.0,0.718564,0.0055551296,0.27209526,0.003785625
1947.0,0.5341154,0.03710836,0.3370295,0.09174678
1948.0,0.6702596,0.0051564877,0.3232178,0.0013661088
1949.0,0.57456094,0.019269317,0.4061169,5.2862037e-05
1950.0,0.7992014,0.0014158828,0.19916318,0.00021954396
1951.0,0.1118376,0.020779971,0.85884184,0.008540585
1952.0,0.29027253,0.5915903,0.11802236,0.000114848044
1953.0,0.012148298,0.0005568225,0.98726016,3.4730965e-05
1954.0,0.4228813,0.2705214,0.30518597,0.0014113337
1955.0,0.65920603,0.024907893,0.28192797,0.03395811
1956.0,0.5671292,0.043052744,0.37430555,0.015512537
1957.0,0.7211064,0.0026125682,0.2756394,0.0006415642
1958.0,0.46544412,0.11604494,0.33520392,0.08330701
1959.0,0.47211245,0.3744891,0.15337437,2.4100387e-05
1960.0,0.8147832,0.032247555,0.15296188,7.347471e-06
1961.0,0.2714799,0.013096492,0.7093782,0.006045439
1962.0,0.28931582,0.25338766,0.45728362,1.2910633e-05
1963.0,0.00017691038,0.036253322,0.028579518,0.9349903
1964.0,0.79071254,0.023770021,0.18551745,2.5507898e-08
1965.0,0.59082943,0.10055697,0.28276956,0.025844056
1966.0,0.38569424,0.07318496,0.5409,0.00022083602
1967.0,0.94686085,0.022595624,0.030412264,0.0001312732
1968.0,0.5968086,0.12965213,0.27351892,2.0286247e-05
1969.0,0.90806,0.007878687,0.07606671,0.007994549
1970.0,0.7993282,0.00013647469,0.18526764,0.01526765
1971.0,0.47902465,0.23465523,0.2857821,0.0005380609
1972.0,0.55910146,0.02334636,0.4075783,0.009973887
1973.0,0.44954106,0.12582174,0.4245575,7.966423e-05
1974.0,0.16705368,0.00959521,0.8201426,0.0032084961
1975.0,0.78152514,0.03200017,0.18642189,5.2802676e-05
1976.0,0.65844274,0.012893075,0.3227433,0.005920879
1977.0,0.8604159,0.00025089644,0.13867532,0.00065790815
1978.0,0.77867776,0.022359729,0.19261472,0.0063478523
1979.0,0.4513027,0.073479116,0.47515234,6.5825276e-05
1980.0,0.75107116,0.009738902,0.23847142,0.0007185236
1981.0,0.8414605,0.004347953,0.15398955,0.00020202041
1982.0,0.5774134,0.07713637,0.3285997,0.016850544
1983.0,0.78746855,0.0020551134,0.21004423,0.00043210443
1984.0,0.670863,0.00035335813,0.32877538,8.287403e-06
1985.0,0.6929583,0.05459808,0.24812865,0.0043150075
1986.0,0.76221097,0.00067128823,0.17094198,0.066175774
1987.0,0.790355,0.021435212,0.18655157,0.001658183
1988.0,0.32621348,2.3854474e-07,0.6737784,7.848388e-06
1989.0,0.006525402,0.016572049,0.97690254,2.2770374e-11
1990.0,0.5527782,0.094173566,0.27453685,0.0785114
1991.0,0.73809355,0.01467307,0.2392626,0.007970764
1992.0,0.9457844,0.009326014,0.044889588,6.725307e-10
1993.0,0.5320134,0.13508444,0.2211892,0.11171292
1994.0,0.46639618,0.03433259,0.47178617,0.027485045
1995.0,0.7311908,0.093143985,0.17524622,0.00041897595
1996.0,0.7599771,0.024553705,0.21348178,0.0019874065
1997.0,0.49297512,0.016184555,0.38659242,0.104247905
1998.0,0.09171331,0.53807425,0.37021172,6.796527e-07
1999.0,0.6713851,0.018008035,0.3035178,0.0070890156
2000.0,0.86007935,0.03194504,0.10570704,0.0022685607
2001.0,0.8770049,0.051058758,0.07193467,1.6878346e-06
2002.0,0.718369,0.001383093,0.2792518,0.0009961518
2003.0,0.82462925,0.00010712431,0.17525035,1.3300621e-05
2004.0,0.3571537,0.10720403,0.48854727,0.047094982
2005.0,0.7411188,0.010261861,0.24602878,0.0025905373
2006.0,0.50130826,0.027267525,0.45706406,0.014360155
2007.0,0.7950658,0.07321008,0.13171759,6.5092104e-06
2008.0,0.7599606,0.05198668,0.18737343,0.00067926955
2009.0,0.6219775,0.01701031,0.3609165,9.567524e-05
2010.0,0.9204142,0.014539315,0.06501911,2.7411126e-05
2011.0,0.9086887,0.034306936,0.054432224,0.0025721225
2012.0,0.68660754,0.22121967,0.09182354,0.00034925877
2013.0,0.85496897,0.014760894,0.12997629,0.00029386964
2014.0,0.91004777,0.013990016,0.07593808,2.4126863e-05
2015.0,0.69738483,0.005454632,0.21588625,0.081274256
2016.0,0.20681801,0.15830232,0.6348791,5.492052e-07
2017.0,0.27578768,0.24263054,0.48150074,8.1022765e-05
2018.0,0.77150375,0.04247779,0.11903233,0.06698619
2019.0,0.46201584,0.2228027,0.30146027,0.013721173
2020.0,0.79019254,0.0022757149,0.20753163,8.999609e-08
2021.0,0.78007567,0.059932996,0.15479833,0.005193008
2022.0,0.9204766,7.672395e-05,0.0793814,6.52384e-05
2023.0,0.61824757,0.070318356,0.3112659,0.0001681753
2024.0,0.31915304,0.3227759,0.32215828,0.035912782
2025.0,0.9467837,0.03309213,0.020095656,2.8514187e-05
2026.0,0.76253164,0.0010192529,0.23618487,0.00026425486
2027.0,0.6865288,0.080339156,0.22981049,0.0033215813
2028.0,0.64899653,0.009354458,0.27953967,0.062109336
2029.0,0.7636407,0.023225477,0.18836163,0.024772225
2030.0,0.47542188,0.03652385,0.44485027,0.04320403
2031.0,0.8860259,0.0032594197,0.10022507,0.010489579
2032.0,0.37910715,0.21616726,0.30527133,0.09945423
2033.0,0.92968535,0.0038521416,0.040799335,0.025663167
2034.0,0.5975114,0.013252632,0.38922796,7.984967e-06
2035.0,0.509176,0.03178162,0.45810834,0.0009340352
2036.0,0.26515114,0.14557564,0.58927256,6.543922e-07
2037.0,0.51811415,0.0380208,0.38636103,0.057504043
2038.0,0.88222045,0.009639783,0.104977764,0.0031620187
2039.0,0.47730926,0.016803587,0.50588673,4.0551984e-07
2040.0,0.81527674,0.014283949,0.17043713,2.1385965e-06
2041.0,0.1074445,0.025084838,0.8674707,3.951703e-10
2042.0,0.9062987,0.00022908875,0.093103945,0.0003682921
2043.0,0.9027164,0.0132195465,0.059864532,0.024199497
2044.0,0.9780765,0.00033039722,0.020671705,0.0009213698
2045.0,0.29698306,0.46883273,0.23412496,5.9258655e-05
2046.0,0.6647121,0.15875262,0.16997881,0.006556511
2047.0,0.21543162,0.24739009,0.5370711,0.00010721409
2048.0,0.8404626,0.041536998,0.11799374,6.6484117e-06
2049.0,0.00030966554,0.011378381,0.98831195,1.4193682e-11
2050.0,0.7503574,0.040302474,0.19749865,0.011841496
2051.0,0.1661501,0.7805935,0.053252056,4.299786e-06
2052.0,0.24784973,0.09480004,0.65734655,3.6735817e-06
2053.0,0.8788356,0.0034103761,0.11775181,2.198343e-06
2054.0,0.42950013,0.25056127,0.3164178,0.003520771
2055.0,0.39352795,0.0069805933,0.599379,0.000112438334
2056.0,0.7654028,0.005467583,0.14974777,0.0793818
2057.0,0.82189995,0.047437157,0.124926746,0.005736128
2058.0,0.030975336,0.7419525,0.22702894,4.3239135e-05
2059.0,0.45393935,0.256267,0.2842388,0.005554876
2060.0,0.70604867,0.06648065,0.22741693,5.3797125e-05
2061.0,0.7171286,0.010351187,0.2655708,0.0069494634
2062.0,0.45482215,0.028946808,0.5155084,0.000722593
2063.0,0.6707563,0.019207327,0.26654348,0.043492932
2064.0,0.074344076,0.058519155,0.4783156,0.3888212
2065.0,0.7847086,0.009824465,0.18124779,0.024219181
2066.0,0.46963575,0.13752645,0.2774521,0.11538573
2067.0,0.9259482,5.603891e-07,0.07404379,7.4644845e-06
2068.0,0.64775115,0.024257824,0.32778546,0.00020562176
2069.0,0.87417763,0.015370058,0.107683584,0.0027687019
2070.0,0.7212302,0.10482428,0.17236213,0.0015833544
2071.0,0.5202846,0.00024259994,0.47941402,5.881842e-05
2072.0,0.083993495,0.0019002116,0.7773885,0.13671778
2073.0,0.62694216,0.0015746488,0.10753761,0.26394552
2074.0,0.8230712,0.086849086,0.088000335,0.0020794028
2075.0,0.9898556,0.0023799026,0.007749202,1.5266083e-05
2076.0,0.41374478,0.23138544,0.35421342,0.0006563514
2077.0,0.5813125,0.09459803,0.28875834,0.035331175
2078.0,0.48337084,0.103437215,0.34841132,0.0647806
2079.0,0.77533907,0.0314346,0.19321091,1.539513e-05
2080.0,0.8551903,0.0008968878,0.14390704,5.752609e-06
2081.0,0.34345642,0.33654532,0.3199946,3.6899805e-06
2082.0,0.8514205,0.023004653,0.12520905,0.00036580302
2083.0,0.74343485,0.02190334,0.21469761,0.019964235
2084.0,0.8551376,0.009461732,0.13298173,0.0024189374
2085.0,0.70778847,0.019083953,0.2731228,4.7649028e-06
2086.0,0.7104795,0.0902183,0.19893984,0.00036232447
2087.0,0.49032128,0.0802244,0.42941323,4.106832e-05
2088.0,0.6944096,0.05892481,0.24656896,9.661681e-05
2089.0,0.06315144,0.4966375,0.44019908,1.1981238e-05
2090.0,0.57017624,0.028180784,0.40164277,2.0187979e-07
2091.0,0.9802364,6.246882e-06,0.019307902,0.00044944222
2092.0,0.7343525,0.008674024,0.25371048,0.0032629685
2093.0,0.96337116,0.017762458,0.018866302,1.1004802e-07
2094.0,0.66289586,0.04122162,0.29588124,1.3126111e-06
2095.0,0.7299901,0.018763404,0.25049236,0.00075411046
2096.0,0.7345994,0.094662614,0.15364762,0.017090373
2097.0,0.7242341,0.08704291,0.18872294,2.3973434e-09
2098.0,0.97600573,0.0077365628,0.016053574,0.00020414178
2099.0,0.8206481,0.028667724,0.1506841,8.243633e-08
2100.0,0.6491039,0.09019383,0.22927578,0.031426515
2101.0,0.74122417,0.0027877805,0.2556255,0.00036253972
2102.0,0.5026434,0.06736349,0.2246411,0.20535202
2103.0,0.9079545,0.022837372,0.06890927,0.0002988483
2104.0,0.174629,0.7395294,0.0850748,0.0007668811
2105.0,0.3210016,0.38941616,0.2894419,0.00014034154
2106.0,0.33495948,0.079028666,0.5645158,0.021496013
2107.0,0.61147165,0.005937843,0.3825357,5.485066e-05
2108.0,0.16842276,0.6962175,0.13031133,0.00504842
2109.0,0.74255055,0.043952744,0.21293971,0.000556977
2110.0,0.7644779,0.024854658,0.19868098,0.0119865015
2111.0,0.8953453,0.05640706,0.04816894,7.8686615e-05
2112.0,0.7424769,0.042696465,0.2147127,0.00011388413
2113.0,0.9110333,1.9246671e-07,0.088966064,4.3194024e-07
2114.0,0.0132681,5.650592e-05,0.9817018,0.00497365
2115.0,0.7383483,7.872053e-07,0.26165038,5.1871586e-07
2116.0,0.81402427,0.0039080624,0.18141657,0.0006511348
2117.0,0.8992776,0.00042638913,0.10029582,1.18805964e-07
2118.0,0.8212356,8.4609674e-05,0.17846625,0.00021355718
2119.0,0.31523368,0.3717053,0.3070952,0.005965803
2120.0,0.80023026,0.031045306,0.1687209,3.5748578e-06
2121.0,0.77079916,0.07581556,0.13720322,0.016182091
2122.0,0.81710815,0.0034264363,0.17946313,2.2911609e-06
2123.0,0.70292,9.371234e-06,0.2959093,0.0011612632
2124.0,0.26833916,0.5513913,0.18026741,2.1538683e-06
2125.0,0.7300082,0.0015746029,0.26841542,1.7623362e-06
2126.0,0.46178758,0.2934504,0.24476199,3.2197626e-08
2127.0,0.7187644,0.07791213,0.1360609,0.06726256
2128.0,0.14896458,0.38228974,0.46842164,0.00032403634
2129.0,0.031749956,1.0571104e-05,0.96294683,0.005292634
2130.0,0.8968969,0.0044529275,0.09782062,0.000829511
2131.0,0.700184,0.017540243,0.28146297,0.0008128344
2132.0,0.5123986,0.0001065894,0.48749408,7.321164e-07
2133.0,0.8001251,0.013972453,0.17169909,0.014203314
2134.0,0.9105492,0.0054537305,0.083144784,0.0008522205
2135.0,0.4342377,0.030856462,0.45285982,0.08204601
2136.0,0.64002794,0.043698266,0.3156021,0.00067173387
2137.0,0.65403616,0.04884022,0.29671344,0.00041011645
2138.0,0.93164915,0.014033332,0.05427894,3.856053e-05
2139.0,0.12836367,0.77409804,0.09753597,2.266105e-06
2140.0,0.11809724,0.07168274,0.81021875,1.2553957e-06
2141.0,0.3500562,0.12074604,0.528923,0.0002747751
2142.0,0.74669605,0.032342866,0.121502526,0.099458545
2143.0,0.592862,0.05756387,0.34931773,0.0002563389
2144.0,0.71542776,0.0058697234,0.27846545,0.00023708552
2145.0,0.29558313,0.00054232695,0.70379525,7.9299185e-05
2146.0,0.8526597,0.00023226855,0.1362566,0.010851411
2147.0,0.9306836,0.019694585,0.049621318,5.117728e-07
2148.0,0.75008684,0.033659935,0.21401659,0.0022366592
2149.0,0.9539915,0.039632812,0.006141943,0.00023372288
2150.0,0.3636014,0.09605648,0.5403401,1.9992542e-06
2151.0,0.7449865,0.0036434976,0.2513699,1.499198e-07
2152.0,0.8972805,3.5292794e-06,0.102705136,1.0835456e-05
2153.0,0.16747881,0.39133835,0.42857236,0.012610459
2154.0,0.11930021,0.3100525,0.5704418,0.00020548272
2155.0,0.94013596,0.00013817773,0.059105396,0.00062048226
2156.0,0.86480623,0.00073485344,0.1337234,0.0007355468
2157.0,0.64677995,0.0055375197,0.34768236,2.1547731e-07
2158.0,0.9119671,1.8548313e-05,0.08794687,6.746868e-05
2159.0,0.47377947,0.07347793,0.45273006,1.2526858e-05
2160.0,0.64165425,0.01133087,0.33262107,0.01439383
2161.0,0.8413071,0.0001951325,0.15709789,0.0013998987
2162.0,0.8477864,0.06820698,0.08290159,0.0011049706
2163.0,0.48836923,0.03158699,0.4769318,0.003111997
2164.0,0.7380603,0.038975917,0.20729671,0.01566706
2165.0,0.73761576,0.13051012,0.124952376,0.0069217333
2166.0,0.9579272,0.0013645818,0.040610924,9.722031e-05
2167.0,0.7495631,0.08807301,0.16217487,0.00018905013
2168.0,0.7602083,0.0020157553,0.23723301,0.0005429076
2169.0,0.36460143,0.0005817928,0.634787,2.972641e-05
2170.0,0.96530837,2.0521098e-07,0.03469001,1.3876274e-06
2171.0,0.57117695,0.12728228,0.2976093,0.0039314986
2172.0,0.651448,0.010091533,0.3337501,0.0047103344
2173.0,0.5680186,0.018410413,0.3980652,0.015505719
2174.0,0.49830157,0.05179367,0.4219334,0.0279714
2175.0,0.13684157,0.13029408,0.7327859,7.846312e-05
2176.0,0.5601743,0.03693438,0.40286627,2.5064812e-05
2177.0,0.91002554,0.010881717,0.07909217,5.314793e-07
2178.0,0.47783247,0.37521553,0.1469425,9.489318e-06
2179.0,0.5205185,0.008285054,0.47110873,8.775268e-05
2180.0,0.78517205,0.050611623,0.16236894,0.0018474379
2181.0,0.6652216,0.0064402744,0.32833773,4.3204716e-07
2182.0,0.8325331,0.044248678,0.10191645,0.021301782
2183.0,0.853056,3.827585e-06,0.14595939,0.0009807908
2184.0,0.12160769,0.13970762,0.72197616,0.01670853
2185.0,0.9234085,0.0049881283,0.07045358,0.0011497725
2186.0,0.65395725,0.03175675,0.3139821,0.0003039339
2187.0,0.82372683,0.009826012,0.1664411,5.9965078e-06
2188.0,0.825339,0.00037249617,0.16257145,0.011717051
2189.0,0.39339805,0.0037545948,0.16481505,0.43803233
2190.0,0.64944476,0.09921495,0.18077563,0.07056465
2191.0,0.36941797,5.5433782e-05,0.6305265,2.3562212e-08
2192.0,0.37062797,0.030944869,0.551918,0.046509106
2193.0,0.4985432,0.027176775,0.47422898,5.1058516e-05
2194.0,0.5164501,0.17584126,0.17908618,0.12862244
2195.0,0.640953,0.060588386,0.26038086,0.038077727
2196.0,0.8324531,0.0125723025,0.14567508,0.009299563
2197.0,0.53050876,0.07537054,0.2825341,0.1115866
2198.0,0.26560408,0.032499578,0.5111767,0.19071968
2199.0,0.5585188,8.409536e-07,0.43581617,0.005664187
2200.0,0.77800715,0.0054843347,0.21508014,0.001428419
2201.0,0.7811878,0.0025847037,0.21289468,0.003332829
2202.0,0.63673663,0.075435534,0.25461033,0.033217553
2203.0,0.73829925,0.0006653401,0.26101837,1.7057308e-05
2204.0,0.72919804,0.06703321,0.20372671,4.2047675e-05
2205.0,0.7471306,0.043696906,0.19365896,0.015513516
2206.0,0.4442418,0.23222992,0.3200595,0.0034687947
2207.0,0.93605804,4.8659754e-06,0.063936934,1.8202152e-07
2208.0,0.8691759,0.02404632,0.10670136,7.639228e-05
2209.0,0.7145513,0.00017035317,0.28527826,1.4485829e-08
2210.0,0.81278646,0.08115493,0.10604644,1.2213125e-05
2211.0,0.29787487,0.124344505,0.57743835,0.0003422406
2212.0,0.28700107,0.0036807386,0.7093133,4.964283e-06
2213.0,0.569755,0.031790312,0.24431016,0.15414453
2214.0,0.90868866,0.006268745,0.08374425,0.0012983684
2215.0,0.29660594,0.5188318,0.18443406,0.00012823295
2216.0,0.14466803,0.3712446,0.48406848,1.8866593e-05
2217.0,0.9195822,0.016072644,0.053400822,0.010944409
2218.0,0.95964175,0.0038881423,0.036470085,1.37420955e-08
2219.0,0.351469,0.0035053198,0.38560736,0.25941834
2220.0,0.076431595,0.013212069,0.8409025,0.06945388
2221.0,0.9253288,0.02921875,0.044981964,0.000470506
2222.0,0.21531366,0.34843776,0.43623862,1.0003457e-05
2223.0,0.041409463,0.30217367,0.65641683,2.67001e-13
2224.0,0.06657618,0.9001003,0.03331998,3.5312376e-06
2225.0,0.7419598,0.0014720156,0.2564471,0.00012101336
2226.0,0.107526995,0.014800365,0.8776727,8.177483e-09
2227.0,0.8112157,0.0061005824,0.18267761,6.088428e-06
2228.0,0.54825294,0.102195404,0.333204,0.01634761
2229.0,0.61893445,0.07549515,0.3051811,0.00038933908
2230.0,0.8512643,0.0025995208,0.13186951,0.014266702
2231.0,0.118167706,0.1066215,0.77520347,7.3565448e-06
2232.0,0.44668612,0.3423306,0.20820041,0.0027828708
2233.0,0.65970236,0.15155762,0.18874003,4.362033e-12
2234.0,0.58191574,0.011119978,0.40555465,0.0014096223
2235.0,0.124379836,0.055298958,0.8180038,0.0023174405
2236.0,0.47124073,0.14671402,0.38203418,1.1107147e-05
2237.0,0.3115867,0.08064631,0.48780352,0.11996345
2238.0,0.66970783,0.080264986,0.24977233,0.00025486847
2239.0,0.8331307,0.095787436,0.071076386,5.4573475e-06
2240.0,0.42053962,0.001038932,0.19065727,0.38776416
2241.0,0.15143238,0.019742437,0.8280213,0.0008039512
2242.0,0.7669628,0.09201271,0.13344589,0.0075785755
2243.0,0.866672,0.07863514,0.053398922,0.0012939625
2244.0,0.7857078,0.066764496,0.1470545,0.00047319703
2245.0,0.69226646,0.05069439,0.2563368,0.00070233346
2246.0,0.64050597,0.007999058,0.2786777,0.07281724
2247.0,0.13605608,0.5399876,0.32208738,0.0018689374
2248.0,0.27176207,0.07737334,0.6354813,0.0153832855
2249.0,0.9211662,7.317556e-07,0.07867613,0.00015698341
2250.0,0.8013205,0.059973445,0.13832575,0.00038035467
2251.0,0.3313327,0.36334637,0.2654865,0.039834403
2252.0,0.8642473,0.013484986,0.12098198,0.001285674
2253.0,0.69515014,0.013879585,0.28258902,0.008381272
2254.0,0.94409096,0.013523834,0.04205405,0.00033114076
2255.0,0.33638152,0.11711152,0.5464998,7.1297804e-06
2256.0,0.62879825,0.031360116,0.16540375,0.17443785
2257.0,0.6290548,0.09907545,0.2717716,9.817755e-05
2258.0,0.8910277,0.00011477194,0.10868328,0.00017426553
2259.0,0.33379528,0.0008083055,0.66532546,7.096712e-05
2260.0,0.679666,0.25954884,0.0607852,6.6582557e-09
2261.0,0.7826324,0.03259783,0.18475814,1.161585e-05
2262.0,0.90510136,0.038147688,0.056399804,0.0003511229
2263.0,0.41290066,0.259279,0.30460826,0.023212044
2264.0,0.7302159,0.104852594,0.16402575,0.00090575696
2265.0,0.55623996,0.13714291,0.30624244,0.0003746658
2266.0,0.9000279,0.0067067146,0.09215759,0.001107815
2267.0,0.38498846,0.030385226,0.58415467,0.00047168668
2268.0,0.09923163,0.86794853,0.03281984,3.3505377e-12
2269.0,0.7524151,0.052194204,0.14265557,0.05273509
2270.0,0.96023536,4.2281126e-06,0.039760314,7.731507e-08
2271.0,0.99522084,0.00094404235,0.003541235,0.0002939179
2272.0,0.9049585,4.1428542e-05,0.09476535,0.00023469276
2273.0,0.49576044,0.26372823,0.23977795,0.00073336496
2274.0,0.027622294,0.7810998,0.19126868,9.274683e-06
2275.0,0.8038547,0.03199943,0.15360236,0.010543553
2276.0,0.41121486,0.27368945,0.31428888,0.000806797
2277.0,0.64141077,0.07417468,0.28253242,0.0018821515
2278.0,0.7344886,0.060073156,0.20170651,0.003731674
2279.0,0.87052375,0.0015122086,0.11458854,0.013375526
2280.0,0.94001544,0.008664852,0.051275298,4.4455235e-05
2281.0,0.8636373,0.0009131688,0.13511959,0.0003299484
2282.0,0.46507105,0.37988704,0.15504147,4.1118437e-07
2283.0,0.44785982,0.056309074,0.24383269,0.2519984
2284.0,0.9056907,0.027705146,0.06637112,0.00023294333
2285.0,0.51751137,0.00087350607,0.4815989,1.618652e-05
2286.0,0.111975186,0.009011367,0.7686538,0.11035962
2287.0,0.91707593,0.017918412,0.06461377,0.00039187513
2288.0,0.28305185,0.4679116,0.23607723,0.012959296
2289.0,0.8844693,0.03357269,0.08120376,0.0007543162
2290.0,0.80330116,0.061520603,0.13343588,0.0017423425
2291.0,0.78075445,0.0035782552,0.21545847,0.00020886336
2292.0,0.60653067,0.19935283,0.19399515,0.00012136524
2293.0,0.9885645,0.00012965244,0.011301296,4.613829e-06
2294.0,0.83348703,0.08039256,0.0861204,2.2022938e-08
2295.0,0.5852123,0.0076285163,0.40712258,3.6651916e-05
2296.0,0.65229,0.021882754,0.32546678,0.00036049233
2297.0,0.8135663,0.004153304,0.18220294,7.7445504e-05
2298.0,0.715587,0.025868531,0.16291353,0.09563095
2299.0,0.67034906,0.05788798,0.26550633,0.0062566106
2300.0,0.534964,0.23754649,0.22747093,1.8590721e-05
2301.0,0.626463,0.039950334,0.3202307,0.013355978
2302.0,0.26153794,0.26916468,0.46724153,0.0020558957
2303.0,0.041223045,0.7012542,0.2563507,0.0011720761
2304.0,0.05884626,0.024071576,0.9170822,1.2263371e-10
2305.0,0.23648009,0.17484114,0.58853716,0.00014161429
2306.0,0.047064133,0.005098945,0.7045101,0.24332689
2307.0,0.005147588,0.9879082,0.006944201,4.086606e-12
2308.0,0.013016134,0.042572826,0.86600655,0.07840444
2309.0,0.8636287,0.0039255093,0.1313094,0.0011363758
2310.0,0.3434059,0.119563274,0.5370221,8.750241e-06
2311.0,0.8649101,0.0082247965,0.12658489,0.00028023575
2312.0,0.6578213,0.05666935,0.28541666,9.267785e-05
2313.0,0.557258,0.018169902,0.4245597,1.2384158e-05
2314.0,0.7551885,0.032064743,0.12902011,0.08372661
2315.0,0.8830729,0.0015261475,0.10360988,0.011791048
2316.0,0.64828515,0.12505764,0.15518403,0.07147321
2317.0,0.566432,0.028832916,0.4047351,1.6753159e-09
2318.0,0.6733412,0.008420679,0.24602142,0.0722167
2319.0,0.7269273,0.032274347,0.23055232,0.010246067
