id,y0,y1,y2,y3
350.0,0.5335685520821826,0.0226389482865518,0.4307108764024244,0.013081623228841308
351.0,0.7534289381152872,0.013895729213814236,0.22167044003932293,0.011004892631575653
352.0,0.713938270058172,0.03188671878723253,0.24167294654571994,0.012502064608875619
353.0,0.6191557649106124,0.032951357614369896,0.335972741494192,0.011920135980825705
354.0,0.7128564417440519,0.061924172886492386,0.1966843305136961,0.028535054855759523
355.0,0.6593137010586078,0.0681800294901644,0.25751244227146214,0.014993827179765686
356.0,0.47911792965541433,0.05798789312374435,0.4491923468793021,0.013701830341539276
357.0,0.7616503879813583,0.017647297965581805,0.20762352734750492,0.013078786705554969
358.0,0.8270884066434412,0.012755859006001851,0.1483500223694689,0.011805711981087973
359.0,0.5887360274367259,0.07665829360510605,0.28613369460760096,0.04847198435056705
360.0,0.7352579284228551,0.045326521803609646,0.18663191340509316,0.03278363636844213
361.0,0.8962472721668785,0.0071607026735828975,0.08976019881548207,0.006831826344056488
362.0,0.5465155402306167,0.024370319261867144,0.41604526383447377,0.013068876673042464
363.0,0.8180478448719156,0.012944064209625093,0.15591228122953213,0.013095809688927164
364.0,0.7298008796086788,0.013990360724451447,0.24488183163840732,0.011326928028462515
365.0,0.4721435546838093,0.16711669592585107,0.3144248668642394,0.0463148825261001
366.0,0.877108512014135,0.023010319958073157,0.091668189037519,0.008212978990272872
367.0,0.15870328170338316,0.14085317623468963,0.6890648408652763,0.011378701196650954
368.0,0.7111181197948314,0.020666578971503112,0.25326548656979125,0.014949814663874251
369.0,0.8949672947443047,0.00840488326846431,0.08850040035903671,0.008127421628194237
370.0,0.8858475049115795,0.00855372226991229,0.09751428169403893,0.008084491124469297
371.0,0.6520796414621364,0.016383425667065937,0.3191280416871529,0.012408891183644792
372.0,0.3360265042510776,0.22034266720825307,0.4216936502683006,0.021937178272368733
373.0,0.11267991186000251,0.025985935866235658,0.8526815188721135,0.008652633401648303
374.0,0.74990384410111,0.03141559346616198,0.20763716808692753,0.01104339434580045
375.0,0.6139601934739373,0.031720978697068886,0.33840280636242487,0.01591602146656895
376.0,0.358818448823784,0.04466779452773503,0.5835253692882582,0.012988387360222793
377.0,0.5726602381575783,0.037599163765253366,0.30639925473839635,0.08334134333877205
378.0,0.6594559287886902,0.07755591497558362,0.2419977934505546,0.02099036278517165
379.0,0.438988883890941,0.0867304873310853,0.36317817222519116,0.11110245655278257
380.0,0.763578614832738,0.01631789172595073,0.20881435601516324,0.011289137426147901
381.0,0.725700869606682,0.039157733940077676,0.1691717284595755,0.06596966799366473
382.0,0.6361027493914828,0.03609056569026321,0.29360904205471444,0.03419764286353953
383.0,0.32621785795430747,0.053199936520106635,0.6080141159955219,0.012568089530063959
384.0,0.5832929560277482,0.08431825539786958,0.31252747971030154,0.019861308864080763
385.0,0.5169859620620214,0.10241786549752953,0.26111025425400697,0.11948591818644203
386.0,0.7893084568700708,0.017036370000376746,0.11452635222428986,0.0791288209052626
387.0,0.4543746465713626,0.08579231129282622,0.44137141116814294,0.01846163096766826
388.0,0.7067298130159361,0.047906389043056455,0.20851159898515606,0.036852198955851394
389.0,0.6529648189790396,0.015256146589690956,0.3201150800208489,0.011663954410420611
390.0,0.8377922092624338,0.011534023283562978,0.14114906856288714,0.009524698891116038
391.0,0.5364490163146802,0.08474126459434618,0.3591791162475606,0.019630602843412993
392.0,0.37414441736240556,0.23079755106840827,0.38107329274900326,0.01398473882018294
393.0,0.3343893833426759,0.22336277127310236,0.42731795122248606,0.01492989416173567
394.0,0.5099722727238936,0.1022517865732344,0.29027124301888074,0.09750469768399136
395.0,0.5517298481072682,0.06999719624465595,0.3471036984430061,0.031169257205069693
396.0,0.6857442355408057,0.036823017107903706,0.2661123812555261,0.011320366095764468
397.0,0.5505741481484864,0.07007542125299392,0.36676885901689027,0.012581571581629456
398.0,0.7774464769322355,0.01907822177154859,0.19302268521936553,0.010452616076850468
399.0,0.6869535453587235,0.020629114884898075,0.2738052857361114,0.01861205402026701
400.0,0.9285159945184415,0.006111392225407299,0.05906262231900882,0.006309990937142419
401.0,0.38528510040597186,0.3130633164345885,0.272113981067444,0.029537602091995612
402.0,0.49584483463800516,0.053260795319009666,0.437368022842043,0.013526347200942245
403.0,0.658443320638893,0.03585066947081192,0.21236885137290065,0.09333715851739444
404.0,0.8282524175478283,0.012898489706154348,0.14804148585729457,0.010807606888722834
405.0,0.7125092098388666,0.05827404444507377,0.2185498458388631,0.010666899877196559
406.0,0.5395892254759398,0.12070567541629108,0.2823931225762863,0.057311976531482726
407.0,0.44858997843697757,0.0197855510573394,0.5194508681710139,0.012173602334669133
408.0,0.694638444621071,0.021349795372673442,0.2717525465082463,0.012259213498009128
409.0,0.8692165101439778,0.011255938651190615,0.10990053749388713,0.009627013710944416
410.0,0.6271757176486079,0.12466965845268237,0.2234198084947883,0.024734815403921456
411.0,0.893621342767621,0.008149554798232593,0.09056931182066458,0.007659790613481888
412.0,0.7575558782979688,0.015432118897661802,0.1624402347658782,0.06457176803849116
413.0,0.6257322621579332,0.10210683146407706,0.22539405333982546,0.04676685303816427
414.0,0.7739446877451583,0.03910588089679323,0.13284661388153501,0.05410281747651339
415.0,0.4644644356834944,0.08588200409257925,0.37449397998293943,0.07515958024098696
416.0,0.8911681177897308,0.011145783041322035,0.09007274642731436,0.007613352741632854
417.0,0.8206518361932077,0.02409692347915777,0.14385190050951022,0.011399339818124325
418.0,0.7776935370176459,0.01410723902390733,0.19817444965942677,0.010024774299020102
419.0,0.7082412904368479,0.04100932621889645,0.23586740487815372,0.014881978466101968
420.0,0.6378250073458521,0.041162048518791135,0.307968905652886,0.013044038482470741
421.0,0.37614561979426303,0.10842323602617383,0.2904791985563615,0.22495194562320173
422.0,0.4775646769635682,0.1452984934451671,0.32246555256422677,0.05467127702703797
423.0,0.4561905847865495,0.1275292029327517,0.3993590481971958,0.016921164083503026
424.0,0.49429320512229363,0.05516122170298546,0.43495631439573984,0.015589258778981091
425.0,0.5973959090776849,0.06159174988150085,0.32869678108649664,0.01231555995431752
426.0,0.5803054192639853,0.022452569246289467,0.3857315062219578,0.011510505267767496
427.0,0.584843473505623,0.05135241217717634,0.35047329529810844,0.013330819019092232
428.0,0.260930521030954,0.04204508776627836,0.6484931798195243,0.04853121138324333
429.0,0.31591380073197106,0.16050542606626056,0.5090976350864843,0.014483138115284103
430.0,0.3661287572378258,0.07666055855434677,0.3404936530660053,0.21671703114182217
431.0,0.5106017799281599,0.0917685600816714,0.38214866302120737,0.015480996968961273
432.0,0.1129299345204036,0.10428519170392457,0.7734464983757887,0.00933837539988302
433.0,0.7941304028624493,0.04863958812240888,0.14721600615753164,0.01001400285761012
434.0,0.49320425086120406,0.07817942480570621,0.30287955872507616,0.12573676560801364
435.0,0.7721560389932997,0.026259253952300738,0.16316635359014564,0.03841835346425393
436.0,0.7805023833062241,0.038310637563758666,0.17016121467757403,0.011025764452443253
437.0,0.7385455048460291,0.028346423869321603,0.19452088104935364,0.038587190235295665
438.0,0.598137663289395,0.06357363205588216,0.2230881430223667,0.11520056163235605
439.0,0.25383798773355587,0.020530274103880856,0.7039506703276242,0.021681067834939022
440.0,0.6457873480254327,0.06285608300230329,0.27579030149788886,0.015566267474375183
441.0,0.6034022804812887,0.04027852124198499,0.33523444286863446,0.02108475540809175
442.0,0.33147447271121766,0.1838457317262481,0.46868611463116683,0.015993680931367375
443.0,0.3813589292745468,0.02214749707154452,0.5840921765167624,0.012401397137146313
444.0,0.35952044629606317,0.09170836114706381,0.5212336960457035,0.02753749651116963
445.0,0.5011225802748126,0.19919624887214551,0.2837882656326984,0.015892905220343454
446.0,0.7110560080810178,0.07162204414996906,0.20581579877466893,0.011506148994344299
447.0,0.4695011562073178,0.06989484025022699,0.44720751685441434,0.013396486688040898
448.0,0.8486013346046618,0.012247362123063026,0.12982000752163755,0.009331295750637594
449.0,0.4942075058258718,0.03242759995506634,0.46047285048739794,0.012892043731663905
450.0,0.18220015219016975,0.6650864589606256,0.1433863023433426,0.00932708650586216
451.0,0.5336925443571017,0.07732659971099694,0.3723598360622456,0.01662101986965588
452.0,0.41529158876867095,0.1673134524792664,0.4026591689208007,0.014735789831261892
453.0,0.6282835483714266,0.039434810745540894,0.3187935751247539,0.013488065758278567
454.0,0.5350103344854222,0.04274236173687414,0.41041640751468245,0.011830896263021229
455.0,0.7414212048357708,0.08032909424427563,0.16874065322780962,0.009509047692143956
456.0,0.8317609193525697,0.021765029456920933,0.13616782292324964,0.010306228267259791
457.0,0.7655179375626602,0.05260909477992213,0.16710865785424509,0.014764309803172563
458.0,0.1916170737824805,0.567127275997645,0.22799223849400627,0.013263411725868179
459.0,0.8301501962826939,0.04577276338718104,0.11640698597942521,0.007670054350699756
460.0,0.7204202891722183,0.024087530691322707,0.2174758584134036,0.03801632172305535
461.0,0.39829805413372016,0.050594487034299834,0.17505591068356147,0.3760515481484186
462.0,0.588207402500616,0.11183856347774378,0.2848131061583737,0.015140927863266547
463.0,0.5700948923616656,0.03219245220504088,0.3655938805757552,0.032118774857538356
464.0,0.5808912520552525,0.021996688852454944,0.37999960374077113,0.017112455351521443
465.0,0.6348512698248623,0.02041380768314013,0.33223545945689065,0.012499463035106913
466.0,0.6111354730212173,0.022752939433179277,0.3526479147973503,0.013463672748253044
467.0,0.35766218567168634,0.059757929996541094,0.5674423444550242,0.015137539876748375
468.0,0.7483506164324477,0.013158155627707599,0.22857737478423196,0.009913853155612695
469.0,0.902771897620919,0.009492731198955207,0.08041323854593413,0.007322132634191636
470.0,0.09824303488228858,0.02540316815294967,0.8687002112441432,0.007653585720618653
471.0,0.5307711593181493,0.0443290545845909,0.4106327655795796,0.01426702051768016
472.0,0.7117815848335554,0.05428155722728654,0.22135131254350568,0.01258554539565238
473.0,0.24010604010508388,0.023598060309648637,0.7256074480997278,0.010688451485539723
474.0,0.5597999169311867,0.03490231123774247,0.36186138471280727,0.04343638711826365
475.0,0.8468394002333695,0.014882349046181393,0.12759748006722166,0.010680770653227523
476.0,0.8470621170122672,0.012433838874987418,0.13124201176215797,0.009262032350587524
477.0,0.6680471838282337,0.024227506839354866,0.13335772268702037,0.17436758664539107
478.0,0.8344508211531013,0.014914905815470413,0.14032265785940345,0.010311615172024866
479.0,0.700449320679244,0.025035387545017728,0.2632782239627399,0.011237067812998274
480.0,0.8605643884469273,0.023101945429723433,0.10721320434361437,0.009120461779734888
481.0,0.5806756185830536,0.03486118757416879,0.37083848855549245,0.013624705287285243
482.0,0.493422910004044,0.02887701152462181,0.4647494174079727,0.012950661063361471
483.0,0.7528847431126062,0.01835277262892029,0.21506875380986742,0.013693730448605978
484.0,0.8942401128166688,0.00960628762871885,0.0870909592727789,0.009062640281833475
485.0,0.7024653085763212,0.027983848850692637,0.2563998787445189,0.013150963828467208
486.0,0.6454323240136653,0.04135353713815917,0.2998414518015926,0.013372687046582872
487.0,0.6368472015064677,0.06045027866243272,0.2881146656386237,0.014587854192475994
488.0,0.8416680372828723,0.013560811465533826,0.13565721856419366,0.009113932687400243
489.0,0.7702117968558195,0.015692244793641914,0.20341509872060434,0.010680859629934217
490.0,0.46877224618102753,0.19838339343834624,0.2964208707477713,0.0364234896328549
491.0,0.8339932200941506,0.014420422159233585,0.09942032641302224,0.052166031333593585
492.0,0.5326598175051459,0.1703616647448279,0.2505328197461233,0.04644569800390287
493.0,0.5541761734994536,0.048095444107259445,0.3855592805041728,0.012169101889114249
494.0,0.7827083476711673,0.01671106261386495,0.18917018426851465,0.01141040544645315
495.0,0.5089906531444319,0.0814354217722692,0.2487607921681701,0.16081313291512883
496.0,0.5371625955971152,0.15374301324041895,0.297062519372932,0.012031871789533776
497.0,0.7197802787762145,0.08631493047574122,0.1842169810345073,0.009687809713536943
498.0,0.24242303565095685,0.01948215956158757,0.7270365416720208,0.011058263115434798
499.0,0.7753342381296477,0.02680544047558731,0.15526728424542738,0.042593037149337626
500.0,0.7680189855715194,0.024571680476942203,0.19645793771577427,0.010951396235764117
501.0,0.08052547691546565,0.8087188382268485,0.10457833121172527,0.006177353645960561
502.0,0.6410616986759266,0.05384122621800823,0.27511694212394644,0.029980132982118827
503.0,0.820890525127965,0.01167245695975835,0.15739514026594925,0.010041877646327337
504.0,0.6199617153081918,0.054613157610311214,0.2939712206606295,0.031453906420867414
505.0,0.5417816369479278,0.12941049892312032,0.30337696161423006,0.025430902514721868
506.0,0.7813499732844333,0.01931976063187637,0.16076131398397772,0.03856895209971266
507.0,0.35252204242262963,0.17251758870512401,0.4599861506464968,0.014974218225749554
508.0,0.44787336584074466,0.2118625460310403,0.3204750930795859,0.019788995048629104
509.0,0.7198959606698391,0.06620034181728167,0.2014502875058893,0.01245341000698988
510.0,0.7464560841629311,0.11444479935515091,0.128002619196807,0.01109649728511101
511.0,0.618935382376024,0.05383761098825215,0.307956497228896,0.019270509406827868
512.0,0.5084737729433817,0.15912970006826627,0.3021323260392894,0.030264200949062663
513.0,0.8535912116167665,0.010167486431587757,0.12727912658970422,0.008962175361941419
514.0,0.17583303111056534,0.08844488116596974,0.7241842484125482,0.01153783931091663
515.0,0.5547945772176778,0.08945878781713609,0.25980245119528694,0.09594418376989915
516.0,0.5920563124743407,0.08460793661839783,0.3103166662373653,0.013019084669896213
517.0,0.55243255055031,0.10128056317227971,0.33365551810701866,0.012631368170391564
518.0,0.7596171933170974,0.027159788600922427,0.19311680109829796,0.02010621698368227
519.0,0.44100932241493523,0.11723406951297484,0.426868630905159,0.014887977166930936
520.0,0.7966183742681786,0.02881936268350749,0.16298986841008156,0.011572394638232317
521.0,0.3236554634953442,0.16581100105102417,0.4974453682193484,0.01308816723428322
522.0,0.7913540624839459,0.03752814449538296,0.15863789878894358,0.012479894231727615
523.0,0.6209730733205375,0.024208984767496545,0.34128594736337003,0.013531994548595962
524.0,0.8648966842455522,0.013045760015007608,0.10655892161537556,0.015498634124064607
525.0,0.5632343099936196,0.060986264648097206,0.3444742260324106,0.03130519932587255
526.0,0.33218815742601754,0.34860335251705193,0.30566056564508154,0.013547924411848928
527.0,0.9386867367703492,0.0056907752289367675,0.049684827518678074,0.0059376604820360205
